@relation outcome.prediction.new

@attribute processName {Expense}
@attribute subtype {Airfare, Mobile, CarRental, Food}
@attribute creatorLevel {Employee, Manager}
@attribute jobLevel numeric
@attribute amount numeric
@attribute isValidReceipt {TRUE, FALSE}
@attribute hasAttachment {TRUE, FALSE}
@attribute outcome {APPROVE, REJECT}

@data
Expense,Mobile,Manager,3,5590,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,48505,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,231664,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,25234,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,41249,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,11729,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,397142,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,1043,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,2132,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,27379,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,20185,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,93181,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,3238,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,15068,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,25705,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,8766,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,7362,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,12453,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,35431,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,38059,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,74825,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,7288,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,3828,TRUE,TRUE,APPROVE
Expense,Food,Employee,7,101215,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,7890,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,14847,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,4205,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,8166,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,312763,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,14377,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,12494,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,25675,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,40473,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,25083,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,2921,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,17409,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,106490,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,4713,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,3642,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,3775,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,69385,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,41619,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,4420,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,2794,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,339669,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,4540,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,18206,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,425111,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,34309,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,10748,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,22288,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,4687,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,24903,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,11855,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,225226,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,3,1493,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,5871,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,488094,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,149586,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,11008,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,298296,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,1401,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,20282,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,44277,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,3314,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,36236,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,3462,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,35882,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,95906,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,26396,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,72266,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,12223,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,59909,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,374433,TRUE,TRUE,APPROVE
Expense,Food,Employee,7,35816,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,12405,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,78189,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,2050,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,74835,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,55166,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,1601,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,62131,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,75083,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,1902,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,3969,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,6492,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,2963,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,2530,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,30243,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,229365,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,1562,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,200748,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,7077,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,20065,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,4274,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,22817,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,9024,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,28477,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,423599,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,2191,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,82170,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,9388,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,93861,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,1441,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,29243,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,370884,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,29145,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,3736,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,1374,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,4478,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,35437,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,16077,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,28145,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,5501,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,7259,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,46357,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,11860,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,21780,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,1765,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,58543,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,19756,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,1541,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,22410,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,9621,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,4946,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,9417,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,135866,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,7963,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,40263,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,31769,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,42542,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,3374,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,1082,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,6111,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,13751,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,12881,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,47673,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,321947,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,26768,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,3,11425,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,7625,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,1049,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,10898,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,44932,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,97987,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,9721,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,182123,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,16293,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,3666,TRUE,TRUE,APPROVE
Expense,Food,Manager,1,1507,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,26110,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,70520,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,346,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,18869,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,14499,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,2938,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,3634,TRUE,TRUE,APPROVE
Expense,Food,Manager,1,2598,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,14699,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,15418,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,2702,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,87430,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,16009,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,3293,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,17522,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,67069,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,20645,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,3392,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,8585,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,283559,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,3903,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,3,8893,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,18088,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,70477,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,1672,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,45065,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,2536,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,5027,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,9407,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,246291,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,20446,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,84969,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,84736,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,24668,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,123958,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,4328,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,6592,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,7319,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,114612,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,10235,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,2104,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,43447,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,77790,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,35664,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,6616,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,3184,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,8108,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,3772,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,8248,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,17740,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,187031,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,8082,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,3303,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,37873,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,28952,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,80259,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,86141,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,48304,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,6446,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,431225,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,3,12117,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,2714,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,67605,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,2143,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,2583,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,115872,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,3803,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,162645,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,2509,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,1820,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,8328,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,7139,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,148861,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,4508,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,115837,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,3716,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,26821,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,6921,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,2542,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,23647,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,10729,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,2098,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,36113,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,17096,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,3481,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,6561,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,2345,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,1069,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,5488,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,449545,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,28654,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,17097,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,463424,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,18102,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,612,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,47955,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,7202,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,10466,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,6370,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,41583,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,29174,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,13815,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,19994,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,6016,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,13283,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,11976,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,13311,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,29392,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,67778,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,81278,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,32345,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,4026,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,19760,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,19229,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,235195,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,723,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,45153,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,41590,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,27009,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,8235,TRUE,TRUE,APPROVE
Expense,Food,Manager,1,2299,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,17685,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,65598,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,142647,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,23809,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,58605,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,39156,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,4119,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,11933,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,9633,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,8114,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,44846,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,97378,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,145781,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,9020,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,841,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,99371,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,422921,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,427965,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,163725,TRUE,TRUE,APPROVE
Expense,Food,Manager,1,1056,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,49137,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,2104,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,72369,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,2047,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,13815,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,15965,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,24200,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,96521,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,920,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,25780,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,7433,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,16273,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,18191,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,2071,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,461370,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,57971,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,62119,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,10704,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,4986,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,4327,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,27565,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,51437,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,7346,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,4222,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,26847,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,1721,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,66126,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,19058,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,31533,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,1281,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,16476,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,9451,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,6373,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,95402,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,70721,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,187267,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,7305,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,58437,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,6285,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,142265,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,38268,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,24439,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,3,2968,TRUE,TRUE,APPROVE
Expense,Food,Manager,1,268,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,16976,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,2240,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,6069,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,6037,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,23355,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,4244,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,425,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,4901,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,243088,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,223997,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,19749,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,5856,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,260426,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,463617,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,12161,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,78195,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,15253,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,67548,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,8294,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,133158,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,3659,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,1775,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,19579,TRUE,TRUE,APPROVE
Expense,Food,Manager,1,3745,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,9597,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,16248,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,16420,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,85172,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,484450,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,31141,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,45408,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,34426,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,40675,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,108670,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,346721,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,55128,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,7505,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,358872,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,7531,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,8945,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,24843,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,16855,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,43548,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,2492,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,9537,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,22118,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,17987,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,56493,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,119855,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,29930,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,2099,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,58944,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,14548,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,2586,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,43188,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,10730,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,16773,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,590,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,3412,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,1592,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,40737,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,833,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,17474,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,3792,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,97537,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,39375,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,35573,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,4939,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,501,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,9446,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,792,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,6004,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,21163,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,21360,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,38844,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,5039,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,47464,TRUE,TRUE,APPROVE
